SUMLINE:,US_Ohio_Wayne,6/9/20,r:,51,p:,50,0.79,s:,85,O:,5/14/20,48,94.1,ok:,26,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,O,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_North_Carolina_Durham,6/9/20,r:,51,p:,51,1.89,s:,94,O:,5/5/20,28,54.9,ok:,30,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,O,E,E,E,O,E,E,E,>,O,O,O,O,E,E,O,O,O,O,E,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Georgia_Hall,6/9/20,r:,51,p:,55,1.76,s:,95,O:,5/27/20,42,82.4,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Wisconsin_Racine,6/9/20,r:,51,p:,55,8.29,s:,97,O:,6/4/20,44,86.3,ok:,6,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,_,_,E,E,O,O,E,>,O,O,O,O,O,,,
SUMLINE:,US_South_Dakota_Minnehaha,6/9/20,r:,51,p:,53,0.00,s:,100,O:,43973,43,84.3,ok:,17,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Texas_Lubbock,6/9/20,r:,50,p:,50,0.00,s:,80,O:,43945,40,80.0,ok:,35,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,_,_,E,E,E,E,E,O,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,_,_,_,_,_,_,,,
SUMLINE:,Sierra_Leone,6/9/20,r:,50,p:,49,3.53,s:,104,O:,6/1/20,46,92.0,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,Tunisia,6/9/20,r:,49,p:,49,0.00,s:,70,O:,4/30/20,41,83.7,ok:,41,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Massachusetts_Franklin,6/9/20,r:,49,p:,49,0.00,s:,72,O:,4/23/20,29,59.2,ok:,39,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,_,_,E,>,O,O,E,E,E,E,O,O,O,O,O,O,E,E,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Ohio_Wood,6/9/20,r:,49,p:,50,1.58,s:,89,O:,5/25/20,45,91.8,ok:,16,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,_,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Arizona_Apache,6/9/20,r:,49,p:,57,7.53,s:,111,O:,6/6/20,49,100.0,ok:,4,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,>,O,O,O,,,
SUMLINE:,Australia_New_South_Wales,6/9/20,r:,48,p:,48,1.01,s:,72,O:,5/6/20,44,91.7,ok:,34,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,O,E,E,E,E,E,E,E,O,E,E,>,O,O,O,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Georgia_Sumter,6/9/20,r:,48,p:,48,0.00,s:,83,O:,4/28/20,26,54.2,ok:,36,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,O,O,E,E,O,E,E,E,>,O,O,O,O,O,O,E,E,E,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,United_Kingdom_Channel_Islands,6/9/20,r:,48,p:,46,1.06,s:,83,O:,4/29/20,38,79.2,ok:,38,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,O,E,E,E,E,E,E,>,O,O,O,O,O,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,,,
SUMLINE:,US_North_Carolina_Henderson,6/9/20,r:,48,p:,48,0.00,s:,86,O:,5/20/20,41,85.4,ok:,17,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,E,E,E,E,E,E,>,O,O,O,O,O,O,E,E,E,E,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Ghana,6/9/20,r:,48,p:,73,16.85,s:,95,O:,6/6/20,44,91.7,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,E,,,
SUMLINE:,US_Michigan_Ottawa,6/9/20,r:,48,p:,47,3.14,s:,100,O:,5/29/20,33,68.8,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,E,E,E,O,E,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,_,_,O,O,O,,,
SUMLINE:,US_Mississippi_Neshoba,6/9/20,r:,48,p:,60,1.99,s:,105,O:,5/29/20,38,79.2,ok:,12,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Tajikistan,6/9/20,r:,48,p:,47,1.03,s:,106,O:,5/21/20,44,91.7,ok:,20,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,E,E,E,E,_,O,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Texas_Fort_Bend,6/9/20,r:,47,p:,51,0.00,s:,80,O:,6/1/20,44,93.6,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,O,E,O,O,E,E,O,_,E,E,E,E,E,E,E,E,E,E,E,E,_,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Colorado_Douglas,6/9/20,r:,47,p:,47,2.05,s:,82,O:,5/19/20,42,89.4,ok:,22,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,_,_,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Virginia_Alexandria,6/9/20,r:,47,p:,49,18.68,s:,91,O:,5/31/20,44,93.6,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,E,E,E,E,O,E,>,O,O,O,O,O,O,O,O,E,,,
SUMLINE:,US_California_Kern,6/9/20,r:,47,p:,77,0.63,s:,104,O:,6/2/20,39,83.0,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,O,O,E,E,O,E,>,O,O,O,O,O,O,O,,,
SUMLINE:,US_Tennessee_Sumner,6/9/20,r:,46,p:,45,0.87,s:,71,O:,6/3/20,46,100.0,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,O,O,_,O,O,O,O,E,E,E,E,E,E,E,_,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,E,E,E,E,E,E,E,>,O,O,O,O,O,O,,,
SUMLINE:,US_Florida_Volusia,6/9/20,r:,46,p:,52,3.47,s:,90,O:,6/3/20,41,89.1,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,O,O,O,O,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,E,>,O,O,O,O,O,O,,,
SUMLINE:,US_California_Fresno,6/9/20,r:,46,p:,113,12.55,s:,113,O:,6/7/20,43,93.5,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,O,E,>,O,O,,,
SUMLINE:,US_Louisiana_St._Charles_St_Charles,6/9/20,r:,45,p:,44,2.19,s:,72,O:,43951,38,84.4,ok:,35,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,_,O,E,E,O,E,>,O,O,O,O,O,E,E,E,O,O,O,O,O,O,O,E,O,O,O,O,_,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Florida_Orange,6/9/20,r:,45,p:,52,13.78,s:,78,O:,6/4/20,43,95.6,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,>,O,O,E,O,O,,,
SUMLINE:,US_Michigan_St._Clair_St_Clair,6/9/20,r:,45,p:,47,10.13,s:,88,O:,5/23/20,34,75.6,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,O,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,E,E,E,E,O,O,O,O,,,
SUMLINE:,US_Colorado_Morgan,6/9/20,r:,45,p:,47,4.11,s:,94,O:,43970,35,77.8,ok:,21,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,_,E,>,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_California_San_Francisco,6/9/20,r:,44,p:,49,0.00,s:,79,O:,43971,37,84.1,ok:,21,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Nebraska_Hall,6/9/20,r:,44,p:,46,1.60,s:,92,O:,5/20/20,39,88.6,ok:,21,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,_,_,_,_,E,E,_,_,_,_,_,_,_,_,E,_,_,E,_,_,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_California_Contra_Costa,6/9/20,r:,43,p:,40,5.23,s:,80,O:,43960,32,74.4,ok:,26,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,O,E,E,E,E,E,E,O,E,E,E,E,E,O,E,E,E,O,E,E,E,>,O,O,O,O,O,O,O,O,E,O,O,_,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,,,
SUMLINE:,US_Louisiana_Iberville,6/9/20,r:,43,p:,43,0.00,s:,80,O:,4/30/20,30,69.8,ok:,41,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Mississippi_Leflore,6/9/20,r:,43,p:,58,19.56,s:,90,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,O,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,_,O,O,E,E,E,E,,,
SUMLINE:,US_Indiana_St._Joseph_St_Joseph,6/9/20,r:,43,p:,57,46.59,s:,93,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,
SUMLINE:,San_Marino,6/9/20,r:,42,p:,42,0.00,s:,56,O:,4/2/20,30,71.4,ok:,52,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,E,_,E,O,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,_,_,_,_,O,O,_,_,_,_,_,_,O,O,_,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Washington,6/9/20,r:,42,p:,50,0.00,s:,86,O:,43967,32,76.2,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,E,E,E,E,O,E,E,O,O,O,O,O,O,O,,,
SUMLINE:,US_Indiana_Clark,6/9/20,r:,42,p:,41,0.97,s:,87,O:,5/21/20,37,88.1,ok:,16,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,_,_,E,E,E,E,E,E,E,E,E,O,O,E,E,_,>,O,O,O,O,O,E,E,E,E,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Indiana_Delaware,6/9/20,r:,42,p:,42,0.00,s:,93,O:,6/5/20,41,97.6,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,O,O,O,O,O,E,E,E,E,E,>,O,O,O,O,,,
